model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
scaled_logit,500,0.8400000000000001,0,-5,1.5,nsam,0.4267432740666286,0.48685137037601756,0.5486555893400638
scaled_logit,500,0.9100000000000001,0,-5,1.5,nsam,0.42622022686692246,0.4855314067589661,0.5465764778190633
scaled_logit,500,0.9800000000000001,0,-5,1.5,nsam,0.4254716295747505,0.4838687402858173,0.5442949219061749
scaled_logit,500,1.05,0,-5,1.5,nsam,0.4244518711726868,0.4822988612227108,0.5417173770503056
scaled_logit,500,1.12,0,-5,1.5,nsam,0.42288009028083073,0.48042796071785154,0.5390384104350309
scaled_logit,500,1.1900000000000002,0,-5,1.5,nsam,0.42147794990024245,0.4784307127460042,0.5367204077898006
scaled_logit,500,1.2600000000000002,0,-5,1.5,nsam,0.4198798408648666,0.4762383881329709,0.5343087680951851
scaled_logit,500,1.33,0,-5,1.5,nsam,0.41776932655203525,0.47388303695375106,0.5314891459018654
scaled_logit,500,1.4000000000000001,0,-5,1.5,nsam,0.4154883263379993,0.4712435396302441,0.5286357727286205
scaled_logit,500,1.4700000000000002,0,-5,1.5,nsam,0.41277510694287023,0.4685082737386288,0.5258591110496978
scaled_logit,500,1.54,0,-5,1.5,nsam,0.4096910278542794,0.4656635783235531,0.5230575365404518
scaled_logit,500,1.61,0,-5,1.5,nsam,0.4063240599148504,0.4624563861683768,0.5196350607334655
scaled_logit,500,1.6800000000000002,0,-5,1.5,nsam,0.4027200073163542,0.45905503512443746,0.5164857501749945
scaled_logit,500,1.7500000000000002,0,-5,1.5,nsam,0.39793568247420985,0.455085943844903,0.5126146915840505
scaled_logit,500,1.8200000000000003,0,-5,1.5,nsam,0.3925058197171244,0.45120659733655233,0.5091879208169425
scaled_logit,500,1.8900000000000001,0,-5,1.5,nsam,0.3868905983973231,0.44675884654458775,0.5053015657274093
scaled_logit,500,1.9600000000000002,0,-5,1.5,nsam,0.3803090444680467,0.4421720391600591,0.5012456378398906
scaled_logit,500,2.0300000000000002,0,-5,1.5,nsam,0.3731566775326961,0.4369897299403641,0.49734307374618053
scaled_logit,500,2.1,0,-5,1.5,nsam,0.3657971688508291,0.43145179055719385,0.49283821772641545
scaled_logit,500,2.1700000000000004,0,-5,1.5,nsam,0.3579854167889853,0.4257492185637324,0.4876832740641085
scaled_logit,500,2.24,0,-5,1.5,nsam,0.3496848191394163,0.4193262245133414,0.48254671746657163
scaled_logit,500,2.31,0,-5,1.5,nsam,0.34145083522830266,0.4120146205607056,0.4774651646827057
scaled_logit,500,2.3800000000000003,0,-5,1.5,nsam,0.33182064714622517,0.4045865885196577,0.47172664755336874
scaled_logit,500,2.45,0,-5,1.5,nsam,0.32258083883491173,0.3966970899041624,0.4661400706461245
scaled_logit,500,2.5200000000000005,0,-5,1.5,nsam,0.3129788344219101,0.3879696580375435,0.46020242823402313
scaled_logit,500,2.5900000000000003,0,-5,1.5,nsam,0.3033509209595195,0.3785609565070778,0.4539120564434912
scaled_logit,500,2.66,0,-5,1.5,nsam,0.2929995890207326,0.36861585334313496,0.4463890988842899
scaled_logit,500,2.7300000000000004,0,-5,1.5,nsam,0.28261917319975766,0.3583726707318363,0.43843305631966945
scaled_logit,500,2.8000000000000003,0,-5,1.5,nsam,0.27241291226259173,0.3474249075397946,0.43077520856791895
scaled_logit,500,2.87,0,-5,1.5,nsam,0.2615275831081465,0.335953442654228,0.42188780735197756
scaled_logit,500,2.9400000000000004,0,-5,1.5,nsam,0.25050628100712236,0.32377775032686346,0.41233430278328453
scaled_logit,500,3.0100000000000002,0,-5,1.5,nsam,0.23902414953310785,0.3114407948170955,0.40170121146449256
scaled_logit,500,3.08,0,-5,1.5,nsam,0.22739832440073476,0.29883771759841515,0.3912060682555424
scaled_logit,500,3.1500000000000004,0,-5,1.5,nsam,0.21487407566087532,0.28562847736739816,0.3782597032201839
scaled_logit,500,3.22,0,-5,1.5,nsam,0.20234427293683985,0.272388219419639,0.3646099185510875
scaled_logit,500,3.2900000000000005,0,-5,1.5,nsam,0.1895126714643358,0.25894374993979374,0.3516626877500592
scaled_logit,500,3.3600000000000003,0,-5,1.5,nsam,0.17651134624107928,0.24541924892609907,0.3358488244397021
scaled_logit,500,3.43,0,-5,1.5,nsam,0.16353741740568067,0.23201713318162392,0.32006528882533686
scaled_logit,500,3.5000000000000004,0,-5,1.5,nsam,0.14961637597076194,0.21850508378800482,0.30364792755743236
scaled_logit,500,3.5700000000000003,0,-5,1.5,nsam,0.13700292606105435,0.205518043295499,0.28755949262731717
scaled_logit,500,3.6400000000000006,0,-5,1.5,nsam,0.12415584941901205,0.1924837546587023,0.2719527381149537
scaled_logit,500,3.7100000000000004,0,-5,1.5,nsam,0.11146764622379954,0.17989385330021268,0.25599164929950796
scaled_logit,500,3.7800000000000002,0,-5,1.5,nsam,0.09908669905744949,0.1676840227561308,0.24122711044843181
scaled_logit,500,3.8500000000000005,0,-5,1.5,nsam,0.08776279139119258,0.15583707613351455,0.22694542308325422
scaled_logit,500,3.9200000000000004,0,-5,1.5,nsam,0.0768105009971573,0.14439012743893276,0.213600477091958
scaled_logit,500,3.99,0,-5,1.5,nsam,0.06626896293491052,0.13344212012127726,0.20108416425328715
scaled_logit,500,4.0600000000000005,0,-5,1.5,nsam,0.05707672552838371,0.12303521118356206,0.18936344458366877
scaled_logit,500,4.130000000000001,0,-5,1.5,nsam,0.04833119881323344,0.11301268763447037,0.178561302919128
scaled_logit,500,4.2,0,-5,1.5,nsam,0.04096102110081058,0.10386198686458192,0.16814649070969087
scaled_logit,500,4.2700000000000005,0,-5,1.5,nsam,0.03422793332095374,0.09521668643793775,0.15809148729946806
scaled_logit,500,4.340000000000001,0,-5,1.5,nsam,0.02863607123925971,0.08702334063788408,0.14885633333309964
scaled_logit,500,4.41,0,-5,1.5,nsam,0.023938455890971634,0.07948882671551599,0.14082001619377893
scaled_logit,500,4.48,0,-5,1.5,nsam,0.019929663019024588,0.07248276364650219,0.13298475822712183
scaled_logit,500,4.550000000000001,0,-5,1.5,nsam,0.016534123728546266,0.06601563624638809,0.12538163762612656
scaled_logit,500,4.62,0,-5,1.5,nsam,0.013684564966553427,0.05994939545941373,0.11836966925573239
scaled_logit,500,4.69,0,-5,1.5,nsam,0.01125208245454249,0.05446912121079366,0.1119871083833505
scaled_logit,500,4.760000000000001,0,-5,1.5,nsam,0.009294005307118979,0.04941337866517065,0.10576741745649561
scaled_logit,500,4.83,0,-5,1.5,nsam,0.00766044119258966,0.04476893182260111,0.09967789962807069
scaled_logit,500,4.9,0,-5,1.5,nsam,0.0062894452826155675,0.04051392036675758,0.09397869283589173
scaled_logit,500,4.970000000000001,0,-5,1.5,nsam,0.005163387419517934,0.03664459257563657,0.08841803674848575
scaled_logit,500,5.040000000000001,0,-5,1.5,nsam,0.004180541951477315,0.03306664892690091,0.08308917381074182
scaled_logit,500,5.11,0,-5,1.5,nsam,0.0034175326271826375,0.0298258491264519,0.0779483474759795
scaled_logit,500,5.180000000000001,0,-5,1.5,nsam,0.00275826875970754,0.026954457726940616,0.07362578955000221
scaled_logit,500,5.250000000000001,0,-5,1.5,nsam,0.002242829738475792,0.024327278125249662,0.06923618613598843
scaled_logit,500,5.32,0,-5,1.5,nsam,0.0018392375108891503,0.021920890046367533,0.06510166300081202
scaled_logit,500,5.390000000000001,0,-5,1.5,nsam,0.0015056076151437007,0.01976637041537677,0.06135350159171785
scaled_logit,500,5.460000000000001,0,-5,1.5,nsam,0.0012264832186761286,0.017814347626453696,0.05758807123272799
scaled_logit,500,5.53,0,-5,1.5,nsam,0.0010047261365808031,0.016032208057287174,0.05403274419669384
scaled_logit,500,5.6000000000000005,0,-5,1.5,nsam,8.193388986306714e-4,0.014450048791938681,0.050820527173863844
scaled_logit,500,5.670000000000001,0,-5,1.5,nsam,6.734726703972352e-4,0.012985014870096546,0.04763738384165233
scaled_logit,500,5.74,0,-5,1.5,nsam,5.503767621214577e-4,0.011700490686430531,0.04486513218223591
scaled_logit,500,5.8100000000000005,0,-5,1.5,nsam,4.4769630300122993e-4,0.010535473422142295,0.04206442153691284
scaled_logit,500,5.880000000000001,0,-5,1.5,nsam,3.623031109268759e-4,0.009467985190215357,0.039371192972613885
scaled_logit,500,5.95,0,-5,1.5,nsam,2.950437947488989e-4,0.008508970091586701,0.03701201770070403
scaled_logit,500,6.0200000000000005,0,-5,1.5,nsam,2.3853589554700025e-4,0.007649835797504268,0.03472500367580135
scaled_logit,500,6.090000000000001,0,-5,1.5,nsam,1.9324618744104521e-4,0.006867937149246212,0.032583542323663096
scaled_logit,500,6.16,0,-5,1.5,nsam,1.5670567012378642e-4,0.006157893272282299,0.03061843869329784
scaled_logit,500,6.23,0,-5,1.5,nsam,1.2700639784650117e-4,0.0055307623463241706,0.02869714035977411
scaled_logit,500,6.300000000000001,0,-5,1.5,nsam,1.0292495421766843e-4,0.004964975048604771,0.02698310743670607
scaled_logit,500,6.370000000000001,0,-5,1.5,nsam,8.361421279548282e-5,0.004458765079880394,0.02529681546102875
scaled_logit,500,6.44,0,-5,1.5,nsam,6.80602873659387e-5,0.0040036533381021915,0.023745995312042707
scaled_logit,500,6.510000000000001,0,-5,1.5,nsam,5.5594922834574426e-5,0.003595617364404024,0.02232822134122632
scaled_logit,500,6.580000000000001,0,-5,1.5,nsam,4.5158067023859834e-5,0.0032246173861456093,0.020929056637838492
scaled_logit,500,6.65,0,-5,1.5,nsam,3.678782200941756e-5,0.002892939902640203,0.01963857267797734
scaled_logit,500,6.720000000000001,0,-5,1.5,nsam,2.9447304786498853e-5,0.0025936490572254917,0.018478900220381768
scaled_logit,500,6.790000000000001,0,-5,1.5,nsam,2.368843379271882e-5,0.00232531212618798,0.017308098260285586
scaled_logit,500,6.86,0,-5,1.5,nsam,1.91973261486376e-5,0.0020853812549871337,0.01619372098092879
scaled_logit,500,6.930000000000001,0,-5,1.5,nsam,1.5508980969650848e-5,0.0018710917274106817,0.015142589983662878
scaled_logit,500,7,0,-5,1.5,nsam,1.263063690574662e-5,0.001676876825296777,0.014255930399687521
scaled_logit,600,0,0,-5,1.5,nsam,0.43358907481383946,0.49612124033195926,0.5627564647613904
scaled_logit,600,0.07,0,-5,1.5,nsam,0.4335846174253425,0.49564811646107143,0.5613614447492932
scaled_logit,600,0.14,0,-5,1.5,nsam,0.4333501781705368,0.4951641254895642,0.5601748903851577
scaled_logit,600,0.21000000000000002,0,-5,1.5,nsam,0.43311636794688163,0.4946894614182603,0.5588618704872115
scaled_logit,600,0.28,0,-5,1.5,nsam,0.4329621341188948,0.4941112490194574,0.5574706460277794
scaled_logit,600,0.35000000000000003,0,-5,1.5,nsam,0.432674864528019,0.4934897478681614,0.556037194375162
scaled_logit,600,0.42000000000000004,0,-5,1.5,nsam,0.43259301287404534,0.49286318396326423,0.5543470181557033
scaled_logit,600,0.49000000000000005,0,-5,1.5,nsam,0.4322240279325041,0.4920527887660013,0.552992548241419
scaled_logit,600,0.56,0,-5,1.5,nsam,0.4318221573381682,0.4911299867091748,0.5512736015933486
scaled_logit,600,0.6300000000000001,0,-5,1.5,nsam,0.43157753874345384,0.4901878652161442,0.5493593224661173
scaled_logit,600,0.7000000000000001,0,-5,1.5,nsam,0.43118066805060956,0.4892389669160201,0.5473073016278943
scaled_logit,600,0.77,0,-5,1.5,nsam,0.4307584661137066,0.4881028730475072,0.5453837449750003
scaled_logit,600,0.8400000000000001,0,-5,1.5,nsam,0.43007226251058117,0.4869120774745047,0.5436798138143866
scaled_logit,600,0.9100000000000001,0,-5,1.5,nsam,0.42936594889617463,0.48561341917067646,0.5413196273365388
scaled_logit,600,0.9800000000000001,0,-5,1.5,nsam,0.42834391986708,0.484061017130213,0.5389060358551429
scaled_logit,600,1.05,0,-5,1.5,nsam,0.42751469156883537,0.48247920539999456,0.5364447902478623
scaled_logit,600,1.12,0,-5,1.5,nsam,0.42684258197122404,0.48064831863047647,0.5337681511266095
scaled_logit,600,1.1900000000000002,0,-5,1.5,nsam,0.42535993821870055,0.4784497295698742,0.53102203277388
scaled_logit,600,1.2600000000000002,0,-5,1.5,nsam,0.42349000579963736,0.47648008451837903,0.5283112721581388
scaled_logit,600,1.33,0,-5,1.5,nsam,0.4214926507424681,0.4741028513583756,0.5257929219682242
scaled_logit,600,1.4000000000000001,0,-5,1.5,nsam,0.41910325196379905,0.4715537396464714,0.522892755924055
scaled_logit,600,1.4700000000000002,0,-5,1.5,nsam,0.4165366282091152,0.46895964835190135,0.5197107991148711
scaled_logit,600,1.54,0,-5,1.5,nsam,0.41337576609361903,0.46598485027892617,0.5164282341443668
scaled_logit,600,1.61,0,-5,1.5,nsam,0.41018665065310617,0.46271924457571373,0.5130225733856545
scaled_logit,600,1.6800000000000002,0,-5,1.5,nsam,0.4058763170607316,0.4591698968896514,0.5090946575687196
scaled_logit,600,1.7500000000000002,0,-5,1.5,nsam,0.4019638499639572,0.4553787977675376,0.50573501311861
scaled_logit,600,1.8200000000000003,0,-5,1.5,nsam,0.3966467004706897,0.45135645450843853,0.5020695031982224
scaled_logit,600,1.8900000000000001,0,-5,1.5,nsam,0.39100747401668245,0.44709233108415475,0.49820145186135906
scaled_logit,600,1.9600000000000002,0,-5,1.5,nsam,0.38508306602429043,0.44229827981947273,0.4938788584589841
scaled_logit,600,2.0300000000000002,0,-5,1.5,nsam,0.3786074370189403,0.43717828789114926,0.48970417717127446
scaled_logit,600,2.1,0,-5,1.5,nsam,0.3716176586272998,0.43164424424452313,0.48499732800335693
scaled_logit,600,2.1700000000000004,0,-5,1.5,nsam,0.3637361210886496,0.42552410326323714,0.48038116493661465
scaled_logit,600,2.24,0,-5,1.5,nsam,0.35584146595555943,0.41887832609998255,0.4752881261709992
scaled_logit,600,2.31,0,-5,1.5,nsam,0.3466084809828892,0.41162694717953685,0.4702384476048425
scaled_logit,600,2.3800000000000003,0,-5,1.5,nsam,0.3380099592254525,0.40407307280330135,0.46434645996990487
scaled_logit,600,2.45,0,-5,1.5,nsam,0.3287319048680599,0.39600768331887604,0.45862583462395967
scaled_logit,600,2.5200000000000005,0,-5,1.5,nsam,0.3192378717061904,0.38731509626240895,0.45239853462611507
scaled_logit,600,2.5900000000000003,0,-5,1.5,nsam,0.30889863683815205,0.37799287996338105,0.44575765263893696
scaled_logit,600,2.66,0,-5,1.5,nsam,0.298401216988126,0.3680580753085492,0.43917972210438333
scaled_logit,600,2.7300000000000004,0,-5,1.5,nsam,0.2884499400391934,0.3576940118177092,0.4309666813664637
scaled_logit,600,2.8000000000000003,0,-5,1.5,nsam,0.2777016650029368,0.3467503836142709,0.42213414703982016
scaled_logit,600,2.87,0,-5,1.5,nsam,0.2670826174635534,0.33539812786038176,0.41209453094109133
scaled_logit,600,2.9400000000000004,0,-5,1.5,nsam,0.2556992011653196,0.32343481022374737,0.4024748933756371
scaled_logit,600,3.0100000000000002,0,-5,1.5,nsam,0.24427281335497872,0.3111953387933091,0.39131746612108365
scaled_logit,600,3.08,0,-5,1.5,nsam,0.2321376474173824,0.2985573375558804,0.3794744624319013
scaled_logit,600,3.1500000000000004,0,-5,1.5,nsam,0.22029687609630202,0.28550917694569583,0.3668933870421934
scaled_logit,600,3.22,0,-5,1.5,nsam,0.20828698653183217,0.2721746472133803,0.35397980283561187
scaled_logit,600,3.2900000000000005,0,-5,1.5,nsam,0.19530680637887649,0.25867413258346644,0.3388520427267852
scaled_logit,600,3.3600000000000003,0,-5,1.5,nsam,0.18274854080519093,0.2454795628348659,0.3244338213324107
scaled_logit,600,3.43,0,-5,1.5,nsam,0.1704356135628927,0.23201969781247853,0.3089151155133396
scaled_logit,600,3.5000000000000004,0,-5,1.5,nsam,0.15789800563545006,0.21855760058340765,0.29229099875967257
scaled_logit,600,3.5700000000000003,0,-5,1.5,nsam,0.14495586977011776,0.20534707709281574,0.27752043001854504
scaled_logit,600,3.6400000000000006,0,-5,1.5,nsam,0.13229100681576222,0.1925881241026071,0.2621312065284561
scaled_logit,600,3.7100000000000004,0,-5,1.5,nsam,0.11951706644849523,0.17982807066579462,0.24708938581672238
scaled_logit,600,3.7800000000000002,0,-5,1.5,nsam,0.10791432960977847,0.16750126067778148,0.2325165201741425
scaled_logit,600,3.8500000000000005,0,-5,1.5,nsam,0.09618022730595634,0.15562621829230217,0.21896676240807203
scaled_logit,600,3.9200000000000004,0,-5,1.5,nsam,0.08556843751671521,0.1442726557730176,0.206201342621528
scaled_logit,600,3.99,0,-5,1.5,nsam,0.07510177797761833,0.13333161494561135,0.19313929990662904
scaled_logit,600,4.0600000000000005,0,-5,1.5,nsam,0.0657655685553668,0.1230269032313793,0.18214816668167172
scaled_logit,600,4.130000000000001,0,-5,1.5,nsam,0.05695138190350908,0.11334716489978333,0.17176507076722158
scaled_logit,600,4.2,0,-5,1.5,nsam,0.0488540253015642,0.10410240587970036,0.16152215136817497
scaled_logit,600,4.2700000000000005,0,-5,1.5,nsam,0.04180496534449871,0.09564690147152315,0.15209046900597853
scaled_logit,600,4.340000000000001,0,-5,1.5,nsam,0.035311273085549606,0.08753294758197837,0.14307792268937763
scaled_logit,600,4.41,0,-5,1.5,nsam,0.030281978175585877,0.0800422928329501,0.1347624785165591
scaled_logit,600,4.48,0,-5,1.5,nsam,0.02570069260154842,0.07300022868745844,0.126809200918687
scaled_logit,600,4.550000000000001,0,-5,1.5,nsam,0.02166618112587851,0.06653960955265949,0.119600144898449
scaled_logit,600,4.62,0,-5,1.5,nsam,0.018325084343090242,0.06049510187103755,0.11245515946701731
scaled_logit,600,4.69,0,-5,1.5,nsam,0.015213167512479735,0.05498265789036974,0.10578740656431596
scaled_logit,600,4.760000000000001,0,-5,1.5,nsam,0.012754972973308932,0.04983754950531529,0.09944359364141706
scaled_logit,600,4.83,0,-5,1.5,nsam,0.010780840368413789,0.04522113367106494,0.09336239544946454
scaled_logit,600,4.9,0,-5,1.5,nsam,0.009008425750437884,0.04094576206419757,0.0874085814328338
scaled_logit,600,4.970000000000001,0,-5,1.5,nsam,0.007489095302992098,0.037038053282805704,0.082044769322076
scaled_logit,600,5.040000000000001,0,-5,1.5,nsam,0.006275179510558524,0.03352647226744491,0.0769698891905752
scaled_logit,600,5.11,0,-5,1.5,nsam,0.005234190213520322,0.030298713676325563,0.07227257007904622
scaled_logit,600,5.180000000000001,0,-5,1.5,nsam,0.004326024950293609,0.02733231672157656,0.06789319790061477
scaled_logit,600,5.250000000000001,0,-5,1.5,nsam,0.0036094452794673826,0.02460566644480479,0.06365999120330469
scaled_logit,600,5.32,0,-5,1.5,nsam,0.00298594243080542,0.022189525549113874,0.059815505754595426
scaled_logit,600,5.390000000000001,0,-5,1.5,nsam,0.002475511085159706,0.01998585692971741,0.056166927834510626
scaled_logit,600,5.460000000000001,0,-5,1.5,nsam,0.002061763664775187,0.01798449761456549,0.05276226770221941
scaled_logit,600,5.53,0,-5,1.5,nsam,0.0017303392990867586,0.016202589295263758,0.04953812165067346
scaled_logit,600,5.6000000000000005,0,-5,1.5,nsam,0.0014519673574674434,0.014579385549090069,0.04628943602972602
scaled_logit,600,5.670000000000001,0,-5,1.5,nsam,0.0012100505825573859,0.013114625476268984,0.043277534045480695
scaled_logit,600,5.74,0,-5,1.5,nsam,9.871633347505395e-4,0.011818779230724073,0.04054965496824884
scaled_logit,600,5.8100000000000005,0,-5,1.5,nsam,8.280600784725065e-4,0.010657465232397788,0.0379385973672995
scaled_logit,600,5.880000000000001,0,-5,1.5,nsam,6.911706850854808e-4,0.009586690474709813,0.035509521932475856
scaled_logit,600,5.95,0,-5,1.5,nsam,5.729094391474081e-4,0.008615135420446948,0.03318295564213723
scaled_logit,600,6.0200000000000005,0,-5,1.5,nsam,4.7882477956981217e-4,0.007738787429058328,0.031027772301141888
scaled_logit,600,6.090000000000001,0,-5,1.5,nsam,4.0077888189647454e-4,0.006957253737040693,0.029059112965434307
scaled_logit,600,6.16,0,-5,1.5,nsam,3.332500221070137e-4,0.006249065540910975,0.02722507278395282
scaled_logit,600,6.23,0,-5,1.5,nsam,2.739937215185431e-4,0.005632088532316587,0.02548516649235094
scaled_logit,600,6.300000000000001,0,-5,1.5,nsam,2.2652234137742885e-4,0.00506364323589465,0.02381116704959411
scaled_logit,600,6.370000000000001,0,-5,1.5,nsam,1.8725609975711323e-4,0.0045415225375718266,0.022275170219466477
scaled_logit,600,6.44,0,-5,1.5,nsam,1.564453794101107e-4,0.004084694271963215,0.02083486862572226
scaled_logit,600,6.510000000000001,0,-5,1.5,nsam,1.310612117387261e-4,0.003669143086154431,0.019461998590151262
scaled_logit,600,6.580000000000001,0,-5,1.5,nsam,1.086642141942244e-4,0.0032965698244591707,0.018204225194745256
scaled_logit,600,6.65,0,-5,1.5,nsam,9.003973483452972e-5,0.0029557149482139534,0.017053071378843793
scaled_logit,600,6.720000000000001,0,-5,1.5,nsam,7.448727406663838e-5,0.002652382615334082,0.015954084299119813
